105,000
102,000
069,000
079,000
106,000
111,000
120,000
124,000
105,000
100,000
099,000
067,000
097,000
109,000
113,000
141,000
103,000
101,000
103,000
071,000
096,000
111,000
120,000
146,000
122,000
102,000
100,000
068,000
086,000
109,000
113,000
118,000
133,000
102,000
101,000
096,000
064,000
101,000
113,000
115,000
143,000
104,000
101,000
096,000
068,000
094,000
113,000
117,000
142,000
122,000
101,000
098,000
071,000
085,000
107,000
113,000
116,000
124,000
101,000
099,000
098,000
061,000
098,000
108,000
113,000
147,000
104,000
104,000
103,000
069,000
096,000
112,000
117,000
144,000
118,000
105,000
103,000
069,000
082,000
109,000
114,000
122,000
133,000
094,000
104,000
100,000
065,000
097,000
114,000
117,000
149,000
108,000
111,000
103,000
072,000
101,000
118,000
121,000
152,000
122,000
096,000
112,000
073,000
086,000
120,000
118,000
126,000
132,000
104,000
102,000
106,000
066,000
108,000
112,000
113,000
143,000
104,000
104,000
103,000
076,000
100,000
118,000
125,000
157,000
116,000
102,000
096,000
068,000
078,000
105,000
115,000
127,000
137,000
106,000
095,000
104,000
060,000
103,000
109,000
119,000
149,000
102,000
103,000
100,000
068,000
094,000
110,000
113,000
145,000
127,000
104,000
102,000
071,000
082,000
108,000
111,000
119,000
130,000
100,000
097,000
097,000
064,000
093,000
112,000
118,000
154,000
107,000
100,000
097,000
066,000
093,000
113,000
121,000
155,000
121,000
102,000
098,000
066,000
079,000
109,000
113,000
122,000
133,000
103,000
104,000
102,000
065,000
102,000
117,000
116,000
162,000
106,000
105,000
099,000
070,000
095,000
116,000
118,000
146,000
120,000
107,000
101,000
069,000
081,000
110,000
115,000
119,000
132,000
098,000
100,000
102,000
068,000
095,000
116,000
114,000
161,000
105,000
104,000
098,000
069,000
097,000
115,000
118,000
153,000
126,000
104,000
100,000
065,000
080,000
112,000
114,000
127,000
134,000
100,000
102,000
098,000
066,000
099,000
118,000
117,000
169,000
105,000
097,000
099,000
069,000
106,000
113,000
119,000
145,000
125,000
103,000
098,000
069,000
081,000
108,000
115,000
120,000
139,000
100,000
105,000
096,000
066,000
094,000
116,000
118,000
166,000
102,000
101,000
103,000
072,000
096,000
120,000
118,000
141,000
118,000
103,000
101,000
063,000
080,000
108,000
112,000
121,000
134,000
101,000
100,000
096,000
069,000
096,000
114,000
118,000
166,000
106,000
104,000
098,000
069,000
094,000
114,000
119,000
152,000
121,000
103,000
106,000
061,000
076,000
109,000
118,000
121,000
